Token: VOID, Lexema: null, Línea: 4, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 150, Columna: 42, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 151, Columna: 6, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 153, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 154, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: mixTipos, Línea: 154, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 154, Columna: 19, Tabla: N/A
Token: ID, Lexema: x, Línea: 154, Columna: 21, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 154, Columna: 23, Tabla: N/A
Token: ID, Lexema: mensaje, Línea: 154, Columna: 25, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 154, Columna: 32, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 156, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 157, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: fibonacciGrande, Línea: 157, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 157, Columna: 26, Tabla: N/A
Token: ID, Lexema: fibonacci, Línea: 157, Columna: 28, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 157, Columna: 38, Tabla: N/A
Token: INT_LITERAL, Lexema: 20, Línea: 157, Columna: 40, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 157, Columna: 43, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 157, Columna: 44, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 158, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 158, Columna: 12, Tabla: N/A
Token: STRING_LITERAL, Lexema: Fibonacci de 20: , Línea: 158, Columna: 14, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 158, Columna: 34, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 158, Columna: 35, Tabla: N/A
Token: WRITE, Lexema: null, Línea: 159, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 159, Columna: 12, Tabla: N/A
Token: ID, Lexema: fibonacciGrande, Línea: 159, Columna: 14, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 159, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 159, Columna: 31, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 160, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 162, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 164, Columna: 2, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 165, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: calculoIntensivo, Línea: 165, Columna: 8, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 165, Columna: 25, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 165, Columna: 27, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: val1, Línea: 165, Columna: 33, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 165, Columna: 37, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 165, Columna: 39, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: val2, Línea: 165, Columna: 45, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 165, Columna: 50, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 165, Columna: 52, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 166, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: val1a, Línea: 166, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 166, Columna: 18, Tabla: N/A
Token: ID, Lexema: val1, Línea: 166, Columna: 20, Tabla: VARIABLES
Token: TIMES, Lexema: null, Línea: 166, Columna: 25, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 2.0, Línea: 166, Columna: 27, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 166, Columna: 30, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 167, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: val1b, Línea: 167, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 167, Columna: 18, Tabla: N/A
Token: ID, Lexema: val1a, Línea: 167, Columna: 20, Tabla: VARIABLES
Token: POW, Lexema: null, Línea: 167, Columna: 26, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 2.0, Línea: 167, Columna: 29, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 167, Columna: 32, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 168, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: val2a, Línea: 168, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 168, Columna: 18, Tabla: N/A
Token: ID, Lexema: val2, Línea: 168, Columna: 20, Tabla: VARIABLES
Token: DIVIDE, Lexema: null, Línea: 168, Columna: 25, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 2.0, Línea: 168, Columna: 28, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 168, Columna: 31, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 169, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: val2b, Línea: 169, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 169, Columna: 18, Tabla: N/A
Token: ID, Lexema: val2a, Línea: 169, Columna: 20, Tabla: VARIABLES
Token: POW, Lexema: null, Línea: 169, Columna: 26, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 0.5, Línea: 169, Columna: 29, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 169, Columna: 32, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 170, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: resultado, Línea: 170, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 170, Columna: 22, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 170, Columna: 24, Tabla: N/A
Token: ID, Lexema: val1a, Línea: 170, Columna: 25, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 170, Columna: 31, Tabla: N/A
Token: ID, Lexema: val1b, Línea: 170, Columna: 33, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 170, Columna: 39, Tabla: N/A
Token: ID, Lexema: val2a, Línea: 170, Columna: 41, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 170, Columna: 47, Tabla: N/A
Token: ID, Lexema: val2b, Línea: 170, Columna: 49, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 170, Columna: 54, Tabla: N/A
Token: DIVIDE, Lexema: null, Línea: 170, Columna: 56, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 4.0, Línea: 170, Columna: 59, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 170, Columna: 62, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 172, Columna: 6, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 173, Columna: 6, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 173, Columna: 8, Tabla: N/A
Token: INT, Lexema: null, Línea: 173, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: i, Línea: 173, Columna: 14, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 173, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 173, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 173, Columna: 19, Tabla: N/A
Token: ID, Lexema: i, Línea: 173, Columna: 21, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 173, Columna: 23, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 173, Columna: 25, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 173, Columna: 26, Tabla: N/A
Token: ID, Lexema: i, Línea: 173, Columna: 28, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 173, Columna: 29, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 173, Columna: 32, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 173, Columna: 34, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 174, Columna: 10, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 174, Columna: 12, Tabla: N/A
Token: INT, Lexema: null, Línea: 174, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: j, Línea: 174, Columna: 18, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 174, Columna: 20, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 174, Columna: 22, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 174, Columna: 23, Tabla: N/A
Token: ID, Lexema: j, Línea: 174, Columna: 25, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 174, Columna: 27, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 174, Columna: 29, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 174, Columna: 30, Tabla: N/A
Token: ID, Lexema: j, Línea: 174, Columna: 32, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 174, Columna: 33, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 174, Columna: 36, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 174, Columna: 38, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 175, Columna: 14, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 175, Columna: 16, Tabla: N/A
Token: INT, Lexema: null, Línea: 175, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: k, Línea: 175, Columna: 22, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 175, Columna: 24, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 175, Columna: 26, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 175, Columna: 27, Tabla: N/A
Token: ID, Lexema: k, Línea: 175, Columna: 29, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 175, Columna: 31, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 175, Columna: 33, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 175, Columna: 34, Tabla: N/A
Token: ID, Lexema: k, Línea: 175, Columna: 36, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 175, Columna: 37, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 175, Columna: 40, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 175, Columna: 42, Tabla: N/A
Token: ID, Lexema: resultado, Línea: 176, Columna: 18, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 176, Columna: 28, Tabla: N/A
Token: ID, Lexema: resultado, Línea: 176, Columna: 30, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 176, Columna: 40, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 176, Columna: 42, Tabla: N/A
Token: ID, Lexema: i, Línea: 176, Columna: 43, Tabla: VARIABLES
Token: TIMES, Lexema: null, Línea: 176, Columna: 45, Tabla: N/A
Token: ID, Lexema: j, Línea: 176, Columna: 47, Tabla: VARIABLES
Token: TIMES, Lexema: null, Línea: 176, Columna: 49, Tabla: N/A
Token: ID, Lexema: k, Línea: 176, Columna: 51, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 176, Columna: 52, Tabla: N/A
Token: DIVIDE, Lexema: null, Línea: 176, Columna: 54, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 1000.0, Línea: 176, Columna: 57, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 176, Columna: 63, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 177, Columna: 14, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 178, Columna: 10, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 179, Columna: 6, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 181, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: resultado, Línea: 181, Columna: 13, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 181, Columna: 22, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 182, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 184, Columna: 2, Tabla: N/A
Token: INT, Lexema: null, Línea: 185, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: funcionProblematica, Línea: 185, Columna: 6, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 185, Columna: 26, Tabla: N/A
Token: INT, Lexema: null, Línea: 185, Columna: 28, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: x, Línea: 185, Columna: 32, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 185, Columna: 33, Tabla: N/A
Token: INT, Lexema: null, Línea: 185, Columna: 35, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: y, Línea: 185, Columna: 39, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 185, Columna: 40, Tabla: N/A
Token: LCOMMENT_BLOCK, Lexema: null, Línea: 185, Columna: 42, Tabla: N/A
Token: ID, Lexema: Error, Línea: 185, Columna: 44, Tabla: VARIABLES
Token: ID, Lexema: deliberado, Línea: 185, Columna: 50, Tabla: VARIABLES
Token: COLON, Lexema: null, Línea: 185, Columna: 60, Tabla: N/A
Token: ID, Lexema: coma, Línea: 185, Columna: 62, Tabla: VARIABLES
Token: ID, Lexema: final, Línea: 185, Columna: 67, Tabla: VARIABLES
Token: RCOMMENT_BLOCK, Lexema: null, Línea: 185, Columna: 73, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 186, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: x, Línea: 186, Columna: 13, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 186, Columna: 15, Tabla: N/A
Token: TIMES, Lexema: null, Línea: 186, Columna: 16, Tabla: N/A
Token: ID, Lexema: y, Línea: 186, Columna: 18, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 186, Columna: 19, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 186, Columna: 22, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 187, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 189, Columna: 2, Tabla: N/A
Token: VOID, Lexema: null, Línea: 191, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: funcionErrorMasivo, Línea: 191, Columna: 7, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 191, Columna: 26, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 191, Columna: 28, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 191, Columna: 30, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 192, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 193, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: a, Línea: 193, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 193, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 193, Columna: 14, Tabla: N/A
Token: INT, Lexema: null, Línea: 194, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: b, Línea: 194, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 194, Columna: 12, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 194, Columna: 14, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 196, Columna: 6, Tabla: N/A
Token: ID, Lexema: c, Línea: 197, Columna: 6, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 197, Columna: 8, Tabla: N/A
Token: ID, Lexema: a, Línea: 197, Columna: 10, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 197, Columna: 12, Tabla: N/A
Token: MINUS, Lexema: null, Línea: 197, Columna: 14, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 197, Columna: 15, Tabla: N/A
Token: ID, Lexema: b, Línea: 197, Columna: 17, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 197, Columna: 18, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 199, Columna: 6, Tabla: N/A
Token: IF, Lexema: null, Línea: 200, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 200, Columna: 9, Tabla: N/A
Token: ID, Lexema: a, Línea: 200, Columna: 11, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 200, Columna: 13, Tabla: N/A
Token: ID, Lexema: b, Línea: 200, Columna: 15, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 200, Columna: 17, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 200, Columna: 19, Tabla: N/A
Token: ID, Lexema: a, Línea: 201, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 201, Columna: 12, Tabla: N/A
Token: ID, Lexema: a, Línea: 201, Columna: 14, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 201, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 201, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 201, Columna: 19, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 202, Columna: 6, Tabla: N/A
Token: ELSE, Lexema: null, Línea: 202, Columna: 8, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: null, Línea: 202, Columna: 13, Tabla: N/A
Token: ID, Lexema: b, Línea: 203, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 203, Columna: 12, Tabla: N/A
Token: ID, Lexema: b, Línea: 203, Columna: 14, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 203, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 203, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 203, Columna: 19, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 205, Columna: 6, Tabla: N/A
Token: INT, Lexema: null, Línea: 206, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: resultado, Línea: 206, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 206, Columna: 20, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 206, Columna: 22, Tabla: N/A
Token: ID, Lexema: a, Línea: 206, Columna: 23, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 206, Columna: 25, Tabla: N/A
Token: ID, Lexema: b, Línea: 206, Columna: 27, Tabla: VARIABLES
Token: TIMES, Lexema: null, Línea: 206, Columna: 29, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 206, Columna: 31, Tabla: N/A
Token: ID, Lexema: c, Línea: 206, Columna: 32, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 206, Columna: 34, Tabla: N/A
Token: ID, Lexema: d, Línea: 206, Columna: 36, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 206, Columna: 37, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 208, Columna: 6, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 209, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 209, Columna: 12, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 211, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 212, Columna: 2, Tabla: N/A
Token: LCOMMENT_BLOCK, Lexema: null, Línea: 214, Columna: 2, Tabla: N/A
Token: ID, Lexema: Este, Línea: 214, Columna: 4, Tabla: VARIABLES
Token: ID, Lexema: es, Línea: 214, Columna: 9, Tabla: VARIABLES
Token: ID, Lexema: un, Línea: 214, Columna: 12, Tabla: VARIABLES
Token: ID, Lexema: comentario, Línea: 214, Columna: 15, Tabla: VARIABLES
Token: ID, Lexema: de, Línea: 215, Columna: 4, Tabla: VARIABLES
Token: ID, Lexema: m, Línea: 215, Columna: 7, Tabla: VARIABLES
Token: ID, Lexema: ltiples, Línea: 215, Columna: 9, Tabla: VARIABLES
Token: ID, Lexema: l, Línea: 215, Columna: 17, Tabla: VARIABLES
Token: ID, Lexema: neas, Línea: 215, Columna: 19, Tabla: VARIABLES
Token: ID, Lexema: con, Línea: 215, Columna: 24, Tabla: VARIABLES
Token: ID, Lexema: caracteres, Línea: 215, Columna: 28, Tabla: VARIABLES
Token: ID, Lexema: especiales, Línea: 215, Columna: 39, Tabla: VARIABLES
Token: COLON, Lexema: null, Línea: 215, Columna: 49, Tabla: N/A
Token: NOT, Lexema: null, Línea: 216, Columna: 4, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 216, Columna: 5, Tabla: N/A
Token: RCOMMENT_BLOCK, Lexema: null, Línea: 217, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 219, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 221, Columna: 2, Tabla: N/A
Token: INT, Lexema: null, Línea: 222, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: fibonacci, Línea: 222, Columna: 6, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 222, Columna: 16, Tabla: N/A
Token: INT, Lexema: null, Línea: 222, Columna: 18, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: n, Línea: 222, Columna: 22, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 222, Columna: 24, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 222, Columna: 26, Tabla: N/A
Token: IF, Lexema: null, Línea: 223, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 223, Columna: 9, Tabla: N/A
Token: ID, Lexema: n, Línea: 223, Columna: 11, Tabla: VARIABLES
Token: LTE, Lexema: null, Línea: 223, Columna: 13, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 223, Columna: 16, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 223, Columna: 18, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 223, Columna: 20, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 224, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: n, Línea: 224, Columna: 17, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 224, Columna: 18, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 225, Columna: 6, Tabla: N/A
Token: ELSE, Lexema: null, Línea: 226, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: null, Línea: 226, Columna: 11, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 227, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: fibonacci, Línea: 227, Columna: 17, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 227, Columna: 27, Tabla: N/A
Token: ID, Lexema: n, Línea: 227, Columna: 29, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 227, Columna: 31, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 227, Columna: 33, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 227, Columna: 35, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 227, Columna: 37, Tabla: N/A
Token: ID, Lexema: fibonacci, Línea: 227, Columna: 39, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 227, Columna: 49, Tabla: N/A
Token: ID, Lexema: n, Línea: 227, Columna: 51, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 227, Columna: 53, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 227, Columna: 55, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 227, Columna: 57, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 227, Columna: 58, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 228, Columna: 6, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 229, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 231, Columna: 2, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 232, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: calcularEstadisticas, Línea: 232, Columna: 8, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 232, Columna: 29, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 232, Columna: 31, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: a, Línea: 232, Columna: 37, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 232, Columna: 38, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 232, Columna: 40, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: b, Línea: 232, Columna: 46, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 232, Columna: 47, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 232, Columna: 49, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: c, Línea: 232, Columna: 55, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 232, Columna: 56, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 232, Columna: 58, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: d, Línea: 232, Columna: 64, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 232, Columna: 65, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 232, Columna: 67, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: e, Línea: 232, Columna: 73, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 232, Columna: 75, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 232, Columna: 77, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 233, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: suma, Línea: 233, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 233, Columna: 17, Tabla: N/A
Token: ID, Lexema: a, Línea: 233, Columna: 19, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 233, Columna: 21, Tabla: N/A
Token: ID, Lexema: b, Línea: 233, Columna: 23, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 233, Columna: 25, Tabla: N/A
Token: ID, Lexema: c, Línea: 233, Columna: 27, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 233, Columna: 29, Tabla: N/A
Token: ID, Lexema: d, Línea: 233, Columna: 31, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 233, Columna: 33, Tabla: N/A
Token: ID, Lexema: e, Línea: 233, Columna: 35, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 233, Columna: 36, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 234, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: promedio, Línea: 234, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 234, Columna: 21, Tabla: N/A
Token: ID, Lexema: suma, Línea: 234, Columna: 23, Tabla: VARIABLES
Token: DIVIDE, Lexema: null, Línea: 234, Columna: 28, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 5.0, Línea: 234, Columna: 31, Tabla: N/A
